"spam ./data/TRAINING/TRAIN_01780.eml"
"spam ./data/TRAINING/TRAIN_02873.eml"
"ham ./data/TRAINING/TRAIN_01255.eml"
"ham ./data/TRAINING/TRAIN_02840.eml"
"ham ./data/TRAINING/TRAIN_03562.eml"
"spam ./data/TRAINING/TRAIN_02115.eml"
"ham ./data/TRAINING/TRAIN_00834.eml"
"ham ./data/TRAINING/TRAIN_01409.eml"
"spam ./data/TRAINING/TRAIN_03394.eml"
"ham ./data/TRAINING/TRAIN_01841.eml"
"ham ./data/TRAINING/TRAIN_02397.eml"
"spam ./data/TRAINING/TRAIN_02752.eml"
"ham ./data/TRAINING/TRAIN_00582.eml"
"spam ./data/TRAINING/TRAIN_03202.eml"
"ham ./data/TRAINING/TRAIN_01310.eml"
"ham ./data/TRAINING/TRAIN_00259.eml"
"spam ./data/TRAINING/TRAIN_03368.eml"
"ham ./data/TRAINING/TRAIN_02265.eml"
"spam ./data/TRAINING/TRAIN_01164.eml"
"ham ./data/TRAINING/TRAIN_00768.eml"
"ham ./data/TRAINING/TRAIN_03211.eml"
"spam ./data/TRAINING/TRAIN_02610.eml"
"ham ./data/TRAINING/TRAIN_01275.eml"
"ham ./data/TRAINING/TRAIN_02305.eml"
"ham ./data/TRAINING/TRAIN_03514.eml"
"spam ./data/TRAINING/TRAIN_02555.eml"
"spam ./data/TRAINING/TRAIN_00027.eml"
"ham ./data/TRAINING/TRAIN_01726.eml"
"ham ./data/TRAINING/TRAIN_03569.eml"
"ham ./data/TRAINING/TRAIN_03983.eml"
"ham ./data/TRAINING/TRAIN_00578.eml"
"ham ./data/TRAINING/TRAIN_00715.eml"
"ham ./data/TRAINING/TRAIN_01850.eml"
"ham ./data/TRAINING/TRAIN_03186.eml"
"spam ./data/TRAINING/TRAIN_00427.eml"
"spam ./data/TRAINING/TRAIN_03897.eml"
"spam ./data/TRAINING/TRAIN_03950.eml"
"ham ./data/TRAINING/TRAIN_03297.eml"
"ham ./data/TRAINING/TRAIN_00615.eml"
"ham ./data/TRAINING/TRAIN_03809.eml"
"ham ./data/TRAINING/TRAIN_00180.eml"
"ham ./data/TRAINING/TRAIN_04197.eml"
"ham ./data/TRAINING/TRAIN_01179.eml"
"ham ./data/TRAINING/TRAIN_02362.eml"
"ham ./data/TRAINING/TRAIN_03823.eml"
"ham ./data/TRAINING/TRAIN_03844.eml"
"ham ./data/TRAINING/TRAIN_03977.eml"
"ham ./data/TRAINING/TRAIN_02517.eml"
"ham ./data/TRAINING/TRAIN_04279.eml"
"spam ./data/TRAINING/TRAIN_03620.eml"
"spam ./data/TRAINING/TRAIN_02649.eml"
"ham ./data/TRAINING/TRAIN_03929.eml"
"ham ./data/TRAINING/TRAIN_02068.eml"
"ham ./data/TRAINING/TRAIN_03853.eml"
"ham ./data/TRAINING/TRAIN_00596.eml"
"spam ./data/TRAINING/TRAIN_04092.eml"
"ham ./data/TRAINING/TRAIN_03411.eml"
"spam ./data/TRAINING/TRAIN_03447.eml"
"spam ./data/TRAINING/TRAIN_03847.eml"
"ham ./data/TRAINING/TRAIN_00284.eml"
"spam ./data/TRAINING/TRAIN_00611.eml"
"spam ./data/TRAINING/TRAIN_00104.eml"
"ham ./data/TRAINING/TRAIN_02241.eml"
"ham ./data/TRAINING/TRAIN_02991.eml"
"ham ./data/TRAINING/TRAIN_01199.eml"
"ham ./data/TRAINING/TRAIN_03440.eml"
"spam ./data/TRAINING/TRAIN_02846.eml"
"ham ./data/TRAINING/TRAIN_01424.eml"
"ham ./data/TRAINING/TRAIN_04213.eml"
"spam ./data/TRAINING/TRAIN_03687.eml"
"spam ./data/TRAINING/TRAIN_02873.eml"
"ham ./data/TRAINING/TRAIN_03203.eml"
"spam ./data/TRAINING/TRAIN_01058.eml"
"ham ./data/TRAINING/TRAIN_03309.eml"
"spam ./data/TRAINING/TRAIN_03116.eml"
"ham ./data/TRAINING/TRAIN_03058.eml"
"spam ./data/TRAINING/TRAIN_04037.eml"
"spam ./data/TRAINING/TRAIN_03629.eml"
"spam ./data/TRAINING/TRAIN_02395.eml"
"ham ./data/TRAINING/TRAIN_01721.eml"
"ham ./data/TRAINING/TRAIN_02508.eml"
"ham ./data/TRAINING/TRAIN_03751.eml"
"ham ./data/TRAINING/TRAIN_00412.eml"
"spam ./data/TRAINING/TRAIN_03976.eml"
"ham ./data/TRAINING/TRAIN_02527.eml"
"ham ./data/TRAINING/TRAIN_04197.eml"
"ham ./data/TRAINING/TRAIN_00894.eml"
"ham ./data/TRAINING/TRAIN_02859.eml"
"spam ./data/TRAINING/TRAIN_01486.eml"
"ham ./data/TRAINING/TRAIN_00175.eml"
"spam ./data/TRAINING/TRAIN_04029.eml"
"spam ./data/TRAINING/TRAIN_02777.eml"
"spam ./data/TRAINING/TRAIN_01181.eml"
"ham ./data/TRAINING/TRAIN_03149.eml"
"ham ./data/TRAINING/TRAIN_04130.eml"
"ham ./data/TRAINING/TRAIN_03206.eml"
"spam ./data/TRAINING/TRAIN_02346.eml"
"ham ./data/TRAINING/TRAIN_00711.eml"
"spam ./data/TRAINING/TRAIN_00050.eml"
"ham ./data/TRAINING/TRAIN_02914.eml"
"spam ./data/TRAINING/TRAIN_01174.eml"
"ham ./data/TRAINING/TRAIN_01778.eml"
"spam ./data/TRAINING/TRAIN_00427.eml"
"ham ./data/TRAINING/TRAIN_01275.eml"
"ham ./data/TRAINING/TRAIN_03178.eml"
"spam ./data/TRAINING/TRAIN_03396.eml"
"ham ./data/TRAINING/TRAIN_03622.eml"
"ham ./data/TRAINING/TRAIN_01717.eml"
"ham ./data/TRAINING/TRAIN_01546.eml"
"ham ./data/TRAINING/TRAIN_03182.eml"
"ham ./data/TRAINING/TRAIN_00347.eml"
"ham ./data/TRAINING/TRAIN_03634.eml"
"ham ./data/TRAINING/TRAIN_03890.eml"
"spam ./data/TRAINING/TRAIN_04086.eml"
"ham ./data/TRAINING/TRAIN_00849.eml"
"ham ./data/TRAINING/TRAIN_00990.eml"
"spam ./data/TRAINING/TRAIN_03539.eml"
"spam ./data/TRAINING/TRAIN_03687.eml"
"ham ./data/TRAINING/TRAIN_01535.eml"
"ham ./data/TRAINING/TRAIN_00130.eml"
"ham ./data/TRAINING/TRAIN_01617.eml"
"ham ./data/TRAINING/TRAIN_02241.eml"
"ham ./data/TRAINING/TRAIN_00425.eml"
"spam ./data/TRAINING/TRAIN_00520.eml"
"ham ./data/TRAINING/TRAIN_00874.eml"
"ham ./data/TRAINING/TRAIN_03804.eml"
"ham ./data/TRAINING/TRAIN_00883.eml"
"spam ./data/TRAINING/TRAIN_01003.eml"
"spam ./data/TRAINING/TRAIN_03959.eml"
"spam ./data/TRAINING/TRAIN_03604.eml"
"ham ./data/TRAINING/TRAIN_00845.eml"
"spam ./data/TRAINING/TRAIN_00986.eml"
"spam ./data/TRAINING/TRAIN_01897.eml"
"ham ./data/TRAINING/TRAIN_00806.eml"
"ham ./data/TRAINING/TRAIN_00418.eml"
"ham ./data/TRAINING/TRAIN_03718.eml"
"ham ./data/TRAINING/TRAIN_02431.eml"
"ham ./data/TRAINING/TRAIN_00327.eml"
"ham ./data/TRAINING/TRAIN_00214.eml"
"ham ./data/TRAINING/TRAIN_01999.eml"
"ham ./data/TRAINING/TRAIN_02248.eml"
"ham ./data/TRAINING/TRAIN_03524.eml"
"spam ./data/TRAINING/TRAIN_01024.eml"
"ham ./data/TRAINING/TRAIN_01815.eml"
"ham ./data/TRAINING/TRAIN_01026.eml"
"ham ./data/TRAINING/TRAIN_02711.eml"
"spam ./data/TRAINING/TRAIN_00562.eml"
"ham ./data/TRAINING/TRAIN_00526.eml"
"spam ./data/TRAINING/TRAIN_03363.eml"
"ham ./data/TRAINING/TRAIN_03588.eml"
"ham ./data/TRAINING/TRAIN_01915.eml"
"ham ./data/TRAINING/TRAIN_00526.eml"
"ham ./data/TRAINING/TRAIN_00026.eml"
"ham ./data/TRAINING/TRAIN_04240.eml"
"ham ./data/TRAINING/TRAIN_01110.eml"
"ham ./data/TRAINING/TRAIN_00925.eml"
"ham ./data/TRAINING/TRAIN_00487.eml"
"spam ./data/TRAINING/TRAIN_00123.eml"
"ham ./data/TRAINING/TRAIN_03362.eml"
"spam ./data/TRAINING/TRAIN_01977.eml"
"ham ./data/TRAINING/TRAIN_02935.eml"
"ham ./data/TRAINING/TRAIN_04099.eml"
"ham ./data/TRAINING/TRAIN_00658.eml"
"ham ./data/TRAINING/TRAIN_01671.eml"
"ham ./data/TRAINING/TRAIN_00429.eml"
"spam ./data/TRAINING/TRAIN_00828.eml"
"ham ./data/TRAINING/TRAIN_03560.eml"
"ham ./data/TRAINING/TRAIN_01264.eml"
"ham ./data/TRAINING/TRAIN_02789.eml"
"ham ./data/TRAINING/TRAIN_02140.eml"
"ham ./data/TRAINING/TRAIN_00761.eml"
"ham ./data/TRAINING/TRAIN_02640.eml"
"ham ./data/TRAINING/TRAIN_02547.eml"
"spam ./data/TRAINING/TRAIN_00552.eml"
"ham ./data/TRAINING/TRAIN_03710.eml"
"spam ./data/TRAINING/TRAIN_01731.eml"
"ham ./data/TRAINING/TRAIN_03162.eml"
"spam ./data/TRAINING/TRAIN_00626.eml"
"ham ./data/TRAINING/TRAIN_02270.eml"
"spam ./data/TRAINING/TRAIN_00467.eml"
"ham ./data/TRAINING/TRAIN_04192.eml"
"ham ./data/TRAINING/TRAIN_02512.eml"
"ham ./data/TRAINING/TRAIN_00514.eml"
"spam ./data/TRAINING/TRAIN_03300.eml"
"ham ./data/TRAINING/TRAIN_00682.eml"
"spam ./data/TRAINING/TRAIN_01332.eml"
"ham ./data/TRAINING/TRAIN_02126.eml"
"ham ./data/TRAINING/TRAIN_01237.eml"
"spam ./data/TRAINING/TRAIN_00642.eml"
"ham ./data/TRAINING/TRAIN_01582.eml"
"ham ./data/TRAINING/TRAIN_01456.eml"
"ham ./data/TRAINING/TRAIN_02657.eml"
"ham ./data/TRAINING/TRAIN_00414.eml"
"spam ./data/TRAINING/TRAIN_03815.eml"
"ham ./data/TRAINING/TRAIN_04247.eml"
"ham ./data/TRAINING/TRAIN_02768.eml"
"ham ./data/TRAINING/TRAIN_02665.eml"
"ham ./data/TRAINING/TRAIN_00466.eml"
"spam ./data/TRAINING/TRAIN_03566.eml"
"spam ./data/TRAINING/TRAIN_01893.eml"
"ham ./data/TRAINING/TRAIN_01291.eml"
"ham ./data/TRAINING/TRAIN_03053.eml"
"ham ./data/TRAINING/TRAIN_02065.eml"
"ham ./data/TRAINING/TRAIN_02456.eml"
"ham ./data/TRAINING/TRAIN_00507.eml"
"spam ./data/TRAINING/TRAIN_01526.eml"
"ham ./data/TRAINING/TRAIN_00294.eml"
"ham ./data/TRAINING/TRAIN_01795.eml"
"spam ./data/TRAINING/TRAIN_01082.eml"
"ham ./data/TRAINING/TRAIN_01589.eml"
"spam ./data/TRAINING/TRAIN_02297.eml"
"spam ./data/TRAINING/TRAIN_03525.eml"
"ham ./data/TRAINING/TRAIN_03890.eml"
"ham ./data/TRAINING/TRAIN_03506.eml"
"ham ./data/TRAINING/TRAIN_00222.eml"
"ham ./data/TRAINING/TRAIN_03311.eml"
"ham ./data/TRAINING/TRAIN_04158.eml"
"spam ./data/TRAINING/TRAIN_01216.eml"
"ham ./data/TRAINING/TRAIN_00946.eml"
"ham ./data/TRAINING/TRAIN_01918.eml"
"ham ./data/TRAINING/TRAIN_02216.eml"
"spam ./data/TRAINING/TRAIN_02785.eml"
"spam ./data/TRAINING/TRAIN_00001.eml"
"ham ./data/TRAINING/TRAIN_03126.eml"
"ham ./data/TRAINING/TRAIN_00222.eml"
"spam ./data/TRAINING/TRAIN_00665.eml"
"ham ./data/TRAINING/TRAIN_04087.eml"
"spam ./data/TRAINING/TRAIN_02941.eml"
"ham ./data/TRAINING/TRAIN_01544.eml"
"ham ./data/TRAINING/TRAIN_03329.eml"
